"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2015,"score","eez_weighted_avg",0,1.13,9.53,5.98,2.95,-0.1,0.15,-0.14,-0.66,-0.01,0.07,0.15,-5.7,-4.75,6.18,9.35,3.93,-1.84,1.25,-1.58
2015,"score","Amsterdam Island and Saint Paul Island",92,18.98,,12.17,5.57,-1.05,,,-0.56,,,,3.65,3.65,,3.05,51.52,100,,
2015,"score","Suriname",168,14.1,10.1,9.54,4.89,0.25,0,0,3.65,0.51,0.25,0,22.45,22.41,-0.52,14.78,7.38,0,93.72,-1.46
2015,"score","Clipperton Island",107,12.24,2.83,9.11,4.1,-0.9,,,-0.51,,,,18.19,18.19,,,36.59,0,,
2015,"score","Ile Europa",35,10.68,5.98,8.39,4.2,0,0,,-0.55,,,,,,,,83.51,100,,
2015,"score","Uruguay",173,9.83,10.71,12.29,7.46,2.64,,,1.74,0,0,0,-2.78,-2.78,0,8.9,-0.05,-9.01,,-4.68
2015,"score","Jarvis Island",149,9.51,0.46,9.55,2.91,-3.74,,,0,,,,40.05,40.05,,8.31,4.15,0,,
2015,"score","South Georgia and the South Sandwich Islands",89,9.5,,4.28,2.32,0.37,,,0,,,,36.26,36.26,,-8.55,-4.27,0,,
2015,"score","Myanmar",205,8.87,11.77,2.28,-0.1,-2.48,0.9,0.13,-3.4,0.66,0.34,0,38.41,37.31,-0.75,9.25,0.7,-7.84,40.64,0.35
2015,"score","Cayman Islands",113,8.26,30.71,6.47,3.24,0.01,-0.29,-1.87,0.56,0,0,0,40.32,40.32,,14.89,4.98,-4.93,,-3.29
2015,"score","Aruba",250,7.92,33.55,7.36,3.68,0,0,0,-4.91,0,0,0,34.65,34.65,0,8.48,4.24,0,,0
2015,"score","Christmas Island",2,7.66,8.49,11.4,5.23,-0.95,0,0,-1.74,0,0,0,36.49,36.49,,9.14,5.3,1.48,,15.21
2015,"score","Falkland Islands",95,7.56,8.59,13.6,5.24,-3.11,,,0,0.04,0.51,0.98,44.95,44.95,0,-7.86,-3.92,0,,-2.42
2015,"score","Bermuda",108,7.52,33.05,16.47,8.14,-0.19,-0.53,0,0,0.72,0.97,1.22,28.65,28.65,,4.63,0.51,-3.61,,-3.17
2015,"score","Anguilla",118,7.42,15.95,9.6,4.71,-0.17,0.4,0.07,0.11,0.5,0.55,0.6,40.55,40.55,,8.95,4.47,0,,0
2015,"score","Ascension",85,7.26,8.14,12.9,6.79,0.68,,,0.03,0.14,0.07,0,33.71,33.71,,7.95,4.42,0.89,,-2.29
2015,"score","British Virgin Islands",117,7.16,16.05,9.17,4.48,-0.21,0.12,-0.06,0,0.5,0.85,1.21,36.69,36.69,,13.48,6.35,-0.78,,0
