"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2015,"score","eez_weighted_avg",0,1.04,9.35,5.3,2.59,-0.14,0.15,-0.14,-0.66,-0.03,0.03,0.1,-6.01,-5.03,6.18,9.35,3.93,-1.84,1.16,-1.58
2015,"score","Amsterdam Island and Saint Paul Island",92,19.1,,12.22,6.12,0,,,-0.56,,,,3.65,3.65,,3.05,51.53,100,,
2015,"score","Suriname",168,13.93,9.64,8.15,4.08,0,0,0,3.65,0.35,0.18,0,22.15,22.12,-0.52,14.78,7.39,0,93.72,-1.46
2015,"score","Clipperton Island",107,12.33,2.85,9.15,4.58,0,,,-0.51,,,,18.19,18.19,,,36.59,0,,
2015,"score","Ile Europa",35,10.68,5.99,8.41,4.21,0,0,,-0.55,,,,,,,,83.51,100,,
2015,"score","Jarvis Island",149,9.89,0.46,9.6,4.8,0,,,0,,,,40.05,40.05,,8.31,4.15,0,,
2015,"score","Uruguay",173,9.39,10.18,10.97,5.49,0,,,1.74,0,0,0,-3.34,-3.34,0,8.9,-0.05,-9.01,,-4.68
2015,"score","South Georgia and the South Sandwich Islands",89,9.37,,4.28,2.15,0.03,,,0,,,,35.94,35.94,,-8.55,-4.28,0,,
2015,"score","Myanmar",205,8.87,11.37,1.39,0.79,0.19,0.9,0.13,-3.4,0.5,0.26,0,38.01,36.92,-0.75,9.25,0.7,-7.84,40.64,0.35
2015,"score","Cayman Islands",113,8.23,30.71,6.47,3.16,-0.15,-0.29,-1.87,0.56,0,0,0,40.13,40.13,,14.89,4.98,-4.93,,-3.29
2015,"score","Aruba",250,7.92,33.55,7.36,3.68,0,0,0,-4.91,0,0,0,34.65,34.65,0,8.47,4.24,0,,0
2015,"score","Christmas Island",2,7.72,8.49,11.4,5.7,0,0,0,-1.74,0,0,0,36.55,36.55,,9.14,5.3,1.48,,15.21
2015,"score","Falkland Islands",95,7.68,8.59,13.02,6.5,0,,,0,0.02,0.44,0.87,44.61,44.61,0,-7.86,-3.93,0,,-2.42
2015,"score","Bermuda",108,7.49,33.05,16.47,8.05,-0.36,-0.53,0,0,0.69,0.93,1.17,28.52,28.52,,4.63,0.52,-3.61,,-3.17
2015,"score","Guernsey",228,7.38,13.14,3.67,1.23,-1.21,-0.38,-0.37,3.99,-0.22,-0.11,0,,10.33,,,40.81,6.6,,-2.26
2015,"score","Anguilla",118,7.29,15.51,9.32,4.4,-0.5,0.4,0.07,0.11,0.36,0.43,0.51,40.21,40.21,,8.96,4.47,0,,0
2015,"score","Ascension",85,7.21,8.14,12.9,6.45,0,,,0.03,0.13,0.07,0,33.66,33.66,,7.95,4.42,0.89,,-2.29
2015,"score","Sint Maarten",220,7.15,34.83,4.29,2.15,0,0,0,0.4,1.21,0.6,0,43.18,43.18,,10.53,0.21,-10.1,-9.89,0
2015,"score","British Virgin Islands",117,7.04,15.65,9.08,4.28,-0.51,0.12,-0.06,0,0.37,0.71,1.04,36.36,36.36,,13.48,6.35,-0.78,,0
2015,"score","Finland",174,6.93,17.72,3.95,1.87,-0.2,-1.78,,-1.57,0,-0.02,-0.04,18.7,18.06,1.59,,-12.59,-24.81,43.11,-2.45
2015,"score","Crozet Islands",91,6.87,,2.18,2.18,,,,-1.12,,,,-33.48,-33.48,,2.98,51.49,100,,
2015,"score","Russia",73,6.82,13.13,3.37,1.68,0,-1.47,0,1.14,0,0,0,28.61,28.84,92.88,22.92,13.38,3.84,13.76,-2.28
2015,"score","Palmyra Atoll",150,6.78,0.46,8.03,4.02,0,-1.28,,-1.22,,,,34.64,34.64,,8.09,4.05,0,,
2015,"score","Seychelles",31,6.72,22.19,5.99,2.99,0,1.25,0,-6.06,-0.12,-0.06,0,-12.39,-12.39,0,8.61,0.72,-7.17,,0
2015,"score","Jersey",227,6.39,12.97,4.23,1.62,-1,-0.25,-0.26,-0.73,-0.06,-0.03,0,,39.13,,,7.45,-14.03,,-2.31
2015,"score","Montserrat",121,6.37,15.45,4.12,1.78,-0.58,0.45,0.39,-0.66,0.26,0.14,0,32.04,32.04,,15.28,7.64,0,,0.14
2015,"score","Kerguelen Islands",93,6.32,,3.41,1.71,0,,,0,,,,-36.79,-36.79,,2.98,51.48,100,,
2015,"score","Romania",72,6.23,12.67,0.42,0.2,0,,,-1.27,0,0.36,0.71,-8.69,-8.72,,10.14,5.07,0,45.71,-4.17
2015,"score","South Korea",20,6.08,11.43,2.93,1.47,0,,,-0.18,0,0,0,34.46,30.96,3.31,7.89,-2.53,-12.95,11.14,-3.64
2015,"score","Cocos Islands",1,6.04,8.72,10.1,5.05,0,0,0,-3.03,0,0,0,23.87,23.87,,8.82,4.42,0,,15.4
2015,"score","Japan",210,5.74,28.39,-0.46,-0.23,0,0,0,0.21,0,0.05,0.1,28,24.6,-1.54,13.06,11.46,9.84,-4.46,-2.58
2015,"score","Angola",200,5.59,4.28,8.72,3.97,-0.79,0.27,0.01,-3.33,-2.08,-2.09,-2.11,13.67,13.67,,8.07,2.38,-3.32,,-0.08
2015,"score","Andaman and Nicobar",26,5.58,11.84,4.9,2.45,0,0,0.34,-0.23,0.1,0.1,0.08,18.03,18.03,,,19.9,-4.39,,-2.18
2015,"score","Canada",218,5.49,13.92,3.26,1.62,-0.03,-0.17,0.03,-0.54,0,0.22,0.42,-23.23,-20.4,-8.51,3.59,1.82,0.03,42.7,15.66
2015,"score","Netherlands",177,5.1,20.22,0.7,-0.07,-0.82,0,0,-0.15,-0.18,0.23,0.64,-6.74,-9.03,1.35,5.78,2.89,0,46.24,-9.36
2015,"score","Cambodia",24,4.96,2.04,0.8,0.39,-0.03,0.31,0.56,-4.11,0,0.2,0.39,50.51,50.24,3.41,12.84,5.76,-1.33,-0.2,-5.6
2015,"score","Trinidad and Tobago",126,4.91,18.07,5.25,2.32,-0.6,0.33,-0.2,2.32,-0.15,-0.07,0,0.98,0.98,,13.06,-1.66,-16.39,26.42,0.68
2015,"score","Saint Vincent and the Grenadines",127,4.78,7.05,4.28,1.81,-0.66,0.97,-0.01,-5.3,0.02,0.01,-0.01,35.5,35.5,,10.89,6.27,1.66,-0.95,2.49
2015,"score","Germany",176,4.76,18.66,0.87,0.53,0.2,-1.45,0,-0.04,0,0.18,0.36,-21.84,-20.12,-1.73,45.8,22.89,0,29.52,-2.6
2015,"score","Dominican Republic",115,4.61,8.61,6.51,3.29,0.07,0.25,-0.03,0.02,0,0.68,1.34,25.09,24.69,0.04,13.05,6.52,0,3.03,-0.97
2015,"score","South Africa",102,4.59,6.09,8.67,4.33,0,0,0,-0.55,0,0,0,34.85,34.67,0.06,10.96,2.44,-6.07,0.55,-1.58
2015,"score","Antigua and Barbuda",120,4.57,13.5,9.43,4.75,0.07,1.27,0,5.39,0.5,0.24,0,14.53,14.53,,10.72,1.45,-7.82,,0
2015,"score","Guadeloupe and Martinique",140,4.5,14.72,10.16,5.08,0,0,0,-0.88,0.32,0.16,0,15.45,15.41,0.12,14.31,7.15,0,,-1.16
2015,"score","Puerto Rico and Virgin Islands of the United States",116,4.5,23.5,8.36,4.43,0.51,1.41,0,0.47,0.99,0.96,0.93,11.56,11.56,0,13.96,-0.43,-14.82,,-1.36
2015,"score","Bahrain",52,4.44,28.45,-0.81,-0.6,-0.4,1.28,0.5,-6.05,0.54,0.27,0,-46.29,-46.29,0,10.51,5.25,0,,-2.06
2015,"score","Ile Tromelin",36,4.31,5.14,9.42,4.71,0,0,,-0.53,,,,-16.88,-16.88,,,33.48,0,,
2015,"score","Dominica",123,4.25,5.53,8.13,4.19,0.24,0.43,0.4,-5.88,0.25,0.3,0.35,16.16,16.16,,10.07,10.25,10.44,0,11.08
2015,"score","Peru",138,4.2,5.45,7.7,3.47,-0.77,-0.44,-0.52,-1.44,0.21,0.08,-0.05,-27.37,-26.77,6.69,9.96,3.89,-2.18,61.04,-2.7
2015,"score","Slovenia",188,4.2,19.73,0.63,0.32,0,,,0.03,0,0,0,-46.48,-35.11,0.24,11.1,5.54,0,46.36,-3.27
2015,"score","Jordan",215,4.15,6.56,2.83,1.93,1.03,1.31,0.94,-3.21,0,0.29,0.58,30.49,30.49,,10.43,5.21,0,,-6.15
2015,"score","Saint Kitts and Nevis",119,3.83,11.6,3.42,1.39,-0.66,0.31,0.26,2.27,0.04,0.11,0.18,15.86,15.86,,11.83,5.92,0,,-3.18
2015,"score","Lebanon",78,3.82,5.74,-5.19,-2.48,0.22,,,-0.73,0.91,1.36,1.81,17.78,17.66,-0.01,12.8,6.47,0.15,2.57,0
2015,"score","Guyana",167,3.75,5.29,8.68,4.23,-0.23,1.04,0.94,2.39,0.11,-0.04,-0.19,21.1,21.08,0.24,16.5,2.27,-11.96,,-3.43
2015,"score","Ecuador",137,3.73,7.21,8.18,4.47,0.76,0.23,0.12,-0.96,0,0,0,-4.82,-4.47,0,10.75,5.38,0,24.41,0.92
2015,"score","United Kingdom",180,3.51,14.41,5.78,3.19,0.59,7.28,-0.33,-0.18,0,0,0,-15.09,-12.42,-0.87,3.23,1.62,0,29.45,-7.94
2015,"score","Sri Lanka",40,3.41,9,5.14,2.56,0,0,0.92,1.43,0,-0.04,-0.1,10.85,10.71,0.05,12.09,0.93,-10.23,10.84,-2.25
2015,"score","American Samoa",151,3.36,1.38,4.87,2.43,0,0.25,-0.29,-0.61,0.09,0.04,0,23.75,23.75,,11.39,-0.4,-12.19,,3.71
2015,"score","Georgia",74,3.33,5.41,-4.87,-2.43,0,,,0.05,0,0,0,-39.16,-39.16,,10.19,3.47,-3.24,,1.95
2015,"score","Syria",77,3.25,12.36,-6.62,-3.62,-0.61,,,0.78,0,0,0,6.79,6.79,,12.16,6.08,0,3.62,0
2015,"score","United States",163,3.25,14.34,6.03,2.72,-0.6,0.37,-1.43,0.16,0,0.21,0.44,1.08,1.05,-0.76,8.85,2.77,-3.3,13.53,-1.21
2015,"score","Grenada",125,3.23,8.65,5.9,2.98,0.07,0.85,-0.06,-4.8,0.15,0.07,0,13.65,13.65,,11.81,9.88,7.95,,-2.14
2015,"score","Poland",178,3.22,11.8,4.64,-1.36,-7.34,0.23,0.06,0.08,0,0.14,0.28,-28.11,-28.11,,,-1.82,0,52.91,-1.78
2015,"score","French Guiana",169,3.21,10.9,9.55,4.78,0,0,0,-3.04,0.17,0.14,0.11,12.26,12.26,,13.61,6.81,0,,-2.96
2015,"score","Taiwan",14,3.19,14.65,3.59,1.79,0,0,0,0.14,0,0,0,9.21,6.36,1.8,10.1,9.94,9.77,0.67,-1.61
2015,"score","Belgium",59,3.07,19.23,-0.03,-0.02,0,0,0,-0.92,0,0.11,0.22,-0.75,-0.75,,6.06,3.04,0,11.58,-1.52
2015,"score","Bassas da India",34,3.04,5.12,10.07,5.04,0,0,,-0.54,,,,,,,,33.46,0,,
2015,"score","Latvia",69,3.01,4.76,4.62,1.89,-0.85,-1.09,0.07,-0.82,0,0.16,0.33,-12.49,-12.49,,,-1.82,0,35.37,4.12
2015,"score","Line Islands (Kiribati)",148,2.86,3.47,9.28,4.64,0,0,,4.61,-0.12,-0.41,-0.69,,,,,30.56,0,,-22.42
2015,"score","Kuwait",51,2.75,27.92,-3.09,-1.55,0,1.52,1.27,2.09,0,0,0,-13.56,-13.56,0,16.38,8.19,0,,-1.1
2015,"score","Sweden",222,2.61,23.21,3.28,1.65,0,-1.65,-0.62,-1.89,0,0,0,-12.06,-11.91,0.13,31.92,7.65,-16.63,13.36,-3.72
2015,"score","Haiti",114,2.6,1.17,5.77,2.67,-0.44,0.07,-0.05,-1.24,0.08,0.05,0,35.27,35.27,,14.27,6.63,-1,-15.81,-2.75
2015,"score","Lithuania",189,2.6,7.03,3.72,-0.2,-4.14,-3.31,,-0.27,0,0,0,-15.41,-15.41,,,-1.82,0,41.01,-3.6
2015,"score","New Zealand",162,2.57,7.68,7.97,3.73,-0.51,-0.22,-0.15,-1.79,0,0,0,-5.58,-4.58,0,2.13,-1.57,-5.28,-12.78,35.33
2015,"score","Bangladesh",204,2.45,2.18,-1.68,-0.84,0,0,0,-1.39,0.46,0.24,0,34.84,30.26,1.19,11.48,-2.64,-16.76,-2.44,-0.87
2015,"score","North Korea",21,2.17,21.58,6.13,3.07,0,2.1,,-0.17,0.18,0.05,-0.08,-7.46,-4.63,-0.1,6.82,3.4,-0.01,-5.88,0
2015,"score","Israel",79,2.15,14.33,-6.39,-3.19,0,0,0,0.23,0,0,0,-10.52,1.07,0.07,19.24,9.07,-1.08,4.02,-4.07
2015,"score","Cook Islands",153,2.13,1.86,6.19,3.19,0.2,1.21,0.12,1.81,0,0.07,0.14,-8.51,-8.51,0,8.35,4.21,0.08,13.89,3.46
2015,"score","Juan de Nova Island",33,2.09,4.52,4.43,2.21,0,0,,-0.54,0,0,0,,,,,33.41,0,,1.79
2015,"score","Belize",164,2.07,4.44,4.9,2.54,0.18,0.03,0.09,-2.84,0,0,0,0.8,-6.46,-0.14,17.41,8.7,0,13.3,0.91
2015,"score","Norfolk Island",3,1.97,7.45,9.5,4.75,0,,,-2.28,0,0,0,-11.47,-11.47,,-0.02,-0.01,0,,15.35
2015,"score","Croatia",187,1.84,15.35,-1.4,-0.7,0,,,0.44,0,0.18,0.35,-33.88,-30.23,-0.52,10.64,4.82,-1,27.02,-2.17
2015,"score","East Timor",231,1.7,1.48,3.29,1.88,0.46,1.28,0.95,-8.85,0,-0.18,-0.36,18.14,18.12,0,8.5,2.25,-4.02,,-1.67
2015,"score","Jamaica",166,1.61,5.79,6.78,3.48,0.19,0.13,0,-6.31,0.87,1.04,1.2,17.72,17.7,-0.02,14.83,-0.42,-15.65,0.97,-6.29
2015,"score","India",203,1.57,3.84,2.71,0.85,-1.02,0,-0.45,-2.79,0,-0.05,-0.09,5.4,5.25,2.27,9.52,-0.95,-11.42,14.3,-4.28
2015,"score","United Arab Emirates",54,1.45,35.37,-2.87,-1.43,0,-0.18,-0.34,-0.34,0,0,0,-22.84,-22.73,0.09,9.46,-3.83,-17.12,8.68,-0.65
2015,"score","Spain",182,1.43,18.51,6.24,3.08,-0.07,0.43,0.37,0.06,0,0.44,0.88,-23.08,-14.5,5.51,10.1,7.14,4.18,1.61,-2.87
2015,"score","Oman",48,1.32,21.2,5.48,2.74,0,0,-0.79,-3.05,0,0,0,-20.12,-20.08,0.1,8.95,2.8,-3.36,10.59,-0.27
2015,"score","Italy",184,1.31,18.35,-1.25,-0.62,0,0,0,0.34,0,0.4,0.81,-17.74,-13.02,0.7,15.11,7.56,0,3.38,-3.3
2015,"score","French Polynesia",147,1.23,2.45,4.6,2.3,0,0,-0.32,2.91,-0.2,-0.09,0,-7.21,-6.13,1.84,8.74,10.45,12.15,-0.97,1.73
2015,"score","Azores",55,1.12,13.99,16.87,8.44,0,,,-0.86,0,0.4,0.8,9.32,9.32,,,-11.55,-6.81,,-11.95
2015,"score","Sao Tome and Principe",103,0.93,2.45,5.39,2.69,0,,,2.19,0,0,0,-23.64,-23.64,,10.95,20.21,29.47,0,3.52
2015,"score","Malta",68,0.92,20.38,-1.28,-1.33,-1.39,-0.87,-0.97,-4.17,0,0.16,0.32,-35.68,-10.19,9.5,13.44,5.22,-3,,0
2015,"score","Tuvalu",19,0.92,2.65,5.02,2.5,0,0,,-0.64,0,0,0,-5.38,-5.38,0.52,7.53,4.46,1.38,,3.76
2015,"score","Venezuela",139,0.77,8.59,7.08,4.08,1.08,1.45,1.18,1.63,1.79,1.26,0.73,-15.23,-13.02,1.03,14.4,4.49,-5.42,-0.13,-1.86
2015,"score","Barbados",124,0.72,11.42,11.35,5.5,-0.35,0.63,0.16,0.9,0.1,0.07,0.05,-18.07,-18.07,,11.74,9.87,7.99,-3.37,0
2015,"score","Oecussi Ambeno",237,0.72,10.88,2.93,1.55,0.18,1.31,0.38,-5.01,-0.89,-0.7,-0.52,,,,,9.08,-7.27,,-1.9
2015,"score","Ireland",181,0.58,21.43,10.32,4.95,-0.43,-0.08,-0.12,0.23,0,0.38,0.74,-24.17,-22.93,-7.38,3.33,1.82,0.31,2.19,-2.08
2015,"score","Albania",82,0.53,5.37,-1.76,-0.88,0,,,-0.42,0,0,0,-36.29,-27.11,0.35,13.14,32.65,52.16,-2.77,-2.62
