region_id-category,region_id,difference
16.19,16.19,0
19.03,19.03,0
NA,NA,
NA,NA,
21.08,21,0.08
31.67,31.65,0.02
36.93,36.67,0.26
33.06,32.97,0.09
31.85,31.85,0
NA,NA,
32.34,32.34,0
NA,NA,
27.87,27.87,0
34.86,34.85,0.01
39.72,39.47,0.25
17.79,17.74,0.05
38.41,38.13,0.28
38.9,38.64,0.26
NA,NA,
NA,NA,
NA,NA,
36.78,36.78,0
36.52,36.09,0.43
35.36,35.06,0.3
44.99,44.99,0
23.75,23.74,0.01
NA,NA,
24.75,24.75,0
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
30.65,30.65,0
NA,NA,
35.93,35.93,0
45.34,45.3,0.04
36.98,36.64,0.34
42.27,42.08,0.19
40.41,39.99,0.42
50.74,50.74,0
46.62,46.57,0.05
36.83,36.83,0
47.81,47.8,0.01
27.48,27.48,0
50.37,50.37,0
38.6,38.6,0
38.9,38.9,0
38.52,38.52,0
41.51,41.51,0
30,30,0
NA,NA,
NA,NA,
NA,NA,
30.8,30.8,0
21.21,21.21,0
NA,NA,
NA,NA,
34.86,34.86,0
NA,NA,
NA,NA,
37.69,37.69,0
40.77,40.58,0.19
NA,NA,
30.81,30.81,0
26.15,26.15,0
20.38,20.38,0
NA,NA,
NA,NA,
37.65,37.65,0
NA,NA,
51.46,51.46,0
NA,NA,
NA,NA,
NA,NA,
47.47,47.47,0
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
45.82,45.55,0.27
39.51,39.51,0
54.83,54.82,0.01
50.15,50.14,0.01
NA,NA,
NA,NA,
37.42,37.39,0.03
NA,NA,
42.15,42.15,0
NA,NA,
42.24,42.21,0.03
NA,NA,
21,21,0
24.63,24.61,0.02
19.75,19.75,0
40.25,40.11,0.14
21.64,21.33,0.31
46.94,46.83,0.11
41.41,41.02,0.39
33.69,33.56,0.13
23.95,23.93,0.02
22.73,22.72,0.01
32.15,32.14,0.01
30.22,30.21,0.01
22.51,22.51,0
28.08,27.64,0.44
32.88,32.88,0
29.91,29.91,0
31.55,31.18,0.37
30.18,30.18,0
21.23,21.23,0
30.84,30.54,0.3
24.45,24.45,0
40.19,40.04,0.15
33.93,33.73,0.2
43.17,42.89,0.28
34.99,34.99,0
35.88,35.57,0.31
39.92,39.92,0
34.46,34.46,0
31.93,31.93,0
45.72,45.37,0.35
31.5,31.45,0.05
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
19.35,19.35,0
NA,NA,
NA,NA,
NA,NA,
27.08,27.08,0
29.69,29.69,0
25.61,25.61,0
32.45,32.45,0
34.85,34.85,0
9.17,9.17,0
NA,NA,
NA,NA,
NA,NA,
NA,NA,
12.78,12.69,0.09
20.61,20.51,0.1
34.18,34.11,0.07
40.47,40.33,0.14
34.97,34.97,0
28.86,28.86,0
18.38,18.38,0
32.26,32.18,0.08
NA,NA,
NA,NA,
NA,NA,
26.55,26.55,0
20.86,20.86,0
18.68,18.68,0
30.07,30.2,-0.13
25.26,25.13,0.13
19.11,19.11,0
19.63,19.63,0
37.69,37.69,0
NA,NA,
37.72,37.6,0.12
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
31.85,31.85,0
48.7,48.7,0
60.15,60.15,0
48.54,48.45,0.09
48.53,48.41,0.12
40.55,40.55,0
47.58,47.19,0.39
40.57,40.57,0
33.06,33.06,0
50.06,50.06,0
43.73,43.5,0.23
35.07,34.97,0.1
49.62,49.32,0.3
42.11,42.11,0
43.45,43.18,0.27
28.22,28.07,0.15
37.71,37.68,0.03
31.7,31.46,0.24
45,44.81,0.19
27.62,27.56,0.06
29.84,29.84,0
NA,NA,
49.44,49.44,0
50.44,50.44,0
35.43,35.08,0.35
11.19,11.2,-0.01
NA,NA,
35.09,35.09,0
28.82,28.82,0
15.24,15.2,0.04
NA,NA,
NA,NA,
16.15,16.15,0
16.21,16.21,0
43.01,42.98,0.03
NA,NA,
38.83,38.83,0
22.75,22.75,0
27.12,26.82,0.3
25.52,25.52,0
29.78,29.78,0
33.55,33.55,0
27.8,27.78,0.02
,mean,0.0725
,max,0.44
