"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2017,"score","eez_weighted_avg",0,0.13,-0.05,0.02,0.15,0.27,-0.21,-0.04,-2.56,-0.01,-0.01,-0.02,0.2,-0.94,-6.2,0.5,1.35,2.2,1.41,1.77
2017,"score","Jan Mayen",144,13.95,-0.12,0,-1.72,-3.43,,,3.89,0,0,0,48.78,48.78,,11.21,5.61,0,,
2017,"score","Bouvet Island",105,13.24,-0.12,0,0,0,,,0,,,,66.27,66.27,,0.01,0,0,,
2017,"score","Mauritania",64,10.93,-0.79,-1.11,-6.95,-12.78,,,-2.48,-0.63,-0.31,0,35.89,35.89,,0.94,0.48,0,49.58,12.01
2017,"score","North Korea",21,10.79,-0.99,-0.51,-1.83,-3.16,0.8,,-4.06,-0.12,-0.19,-0.25,-28.48,35.04,85.67,5.23,2.62,0,65.72,0
2017,"score","Wake Island",12,9.65,-0.03,0.04,0.11,0.17,0.17,,6.65,-0.08,-0.09,-0.1,62.99,62.99,,0.02,0.01,0,,
2017,"score","Amsterdam Island and Saint Paul Island",92,8.47,0.29,0.58,15.71,30.83,,,-0.02,,,,26.07,26.07,,0.67,0.34,0,,
2017,"score","Turks and Caicos Islands",111,7.37,0.03,-0.31,-0.34,-0.37,-0.86,-0.54,-0.97,0.01,-0.07,-0.14,56.08,56.08,0,3.32,1.64,-0.05,18.8,0
2017,"score","Cuba",112,7.35,0.1,0.04,0.09,0.14,-0.12,0,-1.38,0.09,0.05,-0.01,-11.07,-9.67,-0.4,1.86,0.92,0,81.05,2.41
2017,"score","Morocco",62,6.45,0.2,0.61,0.49,0.37,,0,-0.48,0,0,0,35.26,35.25,-0.04,1.49,0.77,0.06,18.97,2.83
2017,"score","Angola",200,6.31,-0.58,-0.49,-0.23,0.02,0.01,-0.02,-8.82,-0.39,-0.34,-0.28,19.67,19.67,,0.93,0.45,-0.03,57.05,-4.12
2017,"score","Falkland Islands",95,6.22,-0.09,0.16,0.08,0,,,0.01,0.01,0.08,0.15,37.49,37.49,0,5.63,2.81,0,,3.15
2017,"score","Iceland",143,6.19,-0.2,0.58,0.55,0.53,0.38,,-0.04,0.1,0.05,-0.01,18.69,18.59,-12.2,1.78,0.88,-0.01,12.16,23.37
2017,"score","Faeroe Islands",141,6.02,-0.1,0.75,2.58,4.39,,,-3.56,0,0,0,29.51,26.18,0,6.79,3.4,0.01,17.17,2.51
2017,"score","Johnston Atoll",159,5.97,-0.03,-0.06,3.67,7.41,-1.06,,6.08,,,,27.23,27.23,,-0.1,-0.05,0,,
2017,"score","Cook Islands",153,5.56,1.64,1.99,4.47,6.95,2.15,1.19,-1.17,0.16,0.1,0.05,6.98,6.98,-0.1,0.75,50.22,99.67,-8.43,-1.5
2017,"score","Pitcairn",146,5.53,0.31,0.41,0.2,0,0,,-1.85,0.42,0.21,0.01,46.34,46.34,,0.39,0.3,0.23,,-1.25
2017,"score","Glorioso Islands",30,4.88,-0.57,-0.91,-10.07,-19.23,0,,4.43,-0.01,0,0.01,18.16,18.16,,0.19,0.1,0,,
2017,"score","Portugal",183,4.63,-0.9,-0.52,-1.72,-2.93,,,-3.82,0,0,0.01,10.03,9.45,-1.18,2,1,0,32.42,0.58
2017,"score","Norway",223,4.58,0,0.19,-0.14,-0.48,-1.09,,-0.76,0.15,0.19,0.24,21.41,13.92,0,1.26,1.33,1.41,19.65,8.03
2017,"score","Northern Mariana Islands and Guam",13,4.46,-0.24,0.03,1.16,2.29,0.02,-0.1,0.87,-0.09,-0.1,-0.11,48.6,46.67,-0.19,0.96,0.44,-0.08,,-8.56
2017,"score","Barbados",124,4.3,0.42,-0.78,-2.35,-3.92,0.25,-0.01,-2.85,-0.68,-0.67,-0.66,43.76,43.76,,-0.55,-0.29,-0.03,4.72,0
2017,"score","Philippines",15,4.19,0.74,0.6,-0.2,-1.01,-0.29,-0.29,-4.71,0.19,0.17,0.14,34.04,26.69,-2.22,-0.51,-0.32,-0.12,0.92,19.23
2017,"score","Norfolk Island",3,4.18,-0.12,0,0,0,,,0.01,0,0,0.01,27.27,27.27,,0.02,0.01,0,,2.09
2017,"score","Clipperton Island",107,4,0.24,0.69,14.69,28.69,,,5.05,,,,0.11,0.11,,-0.16,-0.08,0,,
2017,"score","New Zealand",162,3.92,-0.03,0,-0.01,-0.02,-0.05,-0.05,-0.06,0,0,0,33.8,15.62,-4.22,0.55,0.24,-0.05,22.49,0.99
2017,"score","Netherlands",177,3.91,-0.3,-0.19,-0.15,-0.09,0,0,-0.42,-0.15,-0.12,-0.09,32.65,18.56,-15.6,-0.05,-0.03,0,26.61,-5.09
2017,"score","Albania",82,3.87,-0.39,0.06,0.03,0,,,3.65,0,0,0,11.12,10.96,-0.94,-1.28,-0.62,0.03,-0.06,17.47
2017,"score","Senegal",66,3.87,-0.51,-0.69,-0.56,-0.44,-0.01,-0.02,-3.67,-0.19,-0.1,0,26.35,26.25,-0.13,-0.45,3.73,7.9,15.26,-1.71
2017,"score","Qatar",190,3.84,0,-0.77,-0.39,-0.01,0,0.2,2.06,-0.79,-0.73,-0.67,3.21,3.21,0,-0.42,37.66,75.74,,-7.44
2017,"score","Canada",218,3.65,-0.22,-0.01,-0.01,0,0,-0.06,-0.5,0,-0.05,-0.1,16.14,12.43,-9.14,2.37,1.16,-0.03,11.03,12.7
