region_id,category,difference
NA,NA,
NA,NA,
NA,NA,
NA,NA,
16.77,16.89,0.12
32.01,34.67,2.66
38.25,38.34,0.09
27.86,29.53,1.67
29.84,31.11,1.27
NA,NA,
26.72,28.38,1.66
NA,NA,
NA,NA,
21.23,21.9,0.67
32.23,32.95,0.72
14.9,15.75,0.85
34.96,34.98,0.02
41.26,47.23,5.97
NA,NA,
24.27,24.39,0.12
45.69,46.09,0.4
35.47,35.61,0.14
32.71,33.4,0.69
NA,NA,
NA,NA,
NA,NA,
NA,NA,
24.05,24.05,0
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
18.66,18.85,0.19
NA,NA,
29.95,30.87,0.92
30.73,31.31,0.58
33.92,33.93,0.01
37.6,39.08,1.48
33.38,33.64,0.26
53.54,54.44,0.9
43.66,43.66,0
NA,NA,
41.49,41.55,0.06
27.28,27.77,0.49
63.63,63.64,0.01
32.11,32.11,0
NA,NA,
30.87,30.87,0
40.47,42.75,2.28
22.23,23.05,0.82
NA,NA,
NA,NA,
NA,NA,
NA,NA,
16.68,18.2,1.52
NA,NA,
33.02,33.72,0.7
34.48,34.56,0.08
NA,NA,
39.59,39.59,0
NA,NA,
36.03,40.34,4.31
42.76,43.24,0.48
NA,NA,
23.98,24.46,0.48
22.49,22.44,-0.05
29.42,29.91,0.49
30.46,32.07,1.61
34.34,35.08,0.74
28.67,28.67,0
38.95,39.15,0.2
34.76,37.79,3.03
47.97,52.67,4.7
40.23,41.17,0.94
24.75,26.48,1.73
26.71,28.09,1.38
20.26,20.26,0
43.29,43.71,0.42
39.33,39.33,0
NA,NA,
11.9,11.9,0
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
35.1,35.1,0
35.7,35.7,0
NA,NA,
NA,NA,
37.84,37.84,0
23.8,23.84,0.04
25.26,25.48,0.22
30.92,30.92,0
39.72,39.72,0
NA,NA,
27.49,27.72,0.23
NA,NA,
NA,NA,
19.57,19.57,0
14.18,14.18,0
34.04,34.67,0.63
NA,NA,
40.07,44.79,4.72
31.1,34.06,2.96
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
22.89,23.1,0.21
16.13,16.93,0.8
NA,NA,
27.02,28.25,1.23
25.06,28.96,3.9
27.32,27.33,0.01
20.04,20.46,0.42
39.55,41.51,1.96
30.23,30.21,-0.02
35.53,35.22,-0.31
30.2,31.97,1.77
29.81,29.92,0.11
33.37,33.5,0.13
32.29,32.33,0.04
30.77,30.82,0.05
44.08,49.51,5.43
NA,NA,
14.03,14.13,0.1
15.29,15.39,0.1
NA,NA,
21.59,26.87,5.28
NA,NA,
16.16,16.2,0.04
NA,NA,
NA,NA,
NA,NA,
NA,NA,
22.4,22.4,0
24.88,25.34,0.46
NA,NA,
26.65,26.69,0.04
NA,NA,
NA,NA,
NA,NA,
NA,NA,
NA,NA,
9.35,10.63,1.28
18.41,18.93,0.52
28.15,29.26,1.11
27.57,27.67,0.1
31.25,32.23,0.98
29.59,30.98,1.39
NA,NA,
27.58,27.67,0.09
31.18,31.4,0.22
20.74,20.74,0
11.79,11.85,0.06
16.86,16.95,0.09
18,18.42,0.42
16.4,16.75,0.35
21.38,22.62,1.24
19.51,19.83,0.32
15.84,16.42,0.58
16.12,16.23,0.11
22,22.76,0.76
21.46,21.41,-0.05
25.77,26.34,0.57
NA,NA,
30.36,31.7,1.34
23.96,24.7,0.74
29.32,30.07,0.75
21.21,22.33,1.12
NA,NA,
41.93,41.93,0
NA,NA,
NA,NA,
40.41,40.41,0
36.58,36.37,-0.21
39.84,39.84,0
NA,NA,
NA,NA,
46.96,46.96,0
38.82,38.82,0
32.14,32.27,0.13
33.09,33.41,0.32
37.93,38.1,0.17
40.14,40.5,0.36
26.39,26.72,0.33
35.68,36.16,0.48
27.96,28.47,0.51
38.66,39.37,0.71
16.75,19.43,2.68
25.32,25.42,0.1
NA,NA,
41.06,41.03,-0.03
NA,NA,
31.5,31.6,0.1
11.31,11.57,0.26
NA,NA,
26,26.72,0.72
NA,NA,
12.58,12.63,0.05
10.7,10.76,0.06
15.24,15.52,0.28
NA,NA,
NA,NA,
NA,NA,
38.56,38.56,0
NA,NA,
NA,NA,
22.58,23.28,0.7
23.59,23.59,0
22.32,22.95,0.63
23.27,23.91,0.64
NA,NA,
,mean,0.724571429
,max,5.97
