"scenario","dimension","country","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2013,"score","eez_weighted_avg",2.76,0.04,3.15,2.77,2.36,18.14,5.23,0.2,0.22,0.13,0.05,0.09,0.14,-0.01,-1.76,-0.28,0.51,7.51,0.13
2013,"score","Glorioso Islands",17.63,0.03,2.39,1.19,0,0.01,,14.28,0,0,0,,,,,100,100,,7.93
2013,"score","Guadeloupe and Martinique",15.38,0.07,2.2,1.1,0,63.2,0,-2.97,0.06,0.02,0,0.01,0.01,-0.15,6.01,6.88,7.73,,17.8
2013,"score","New Caledonia",14.47,2.63,7.33,10.11,12.88,16.32,27.5,11.05,4.89,2.45,0,0,14.7,2.52,-1,44.53,90.07,0,15.39
2013,"score","Saudi Arabia",14.38,0.02,2.31,2.72,3.13,63.08,6.66,4.12,0,0,0,0.03,1.91,-4.2,-1.74,-1.23,-0.74,10.33,56.24
2013,"score","Sint Maarten",14.26,-0.05,4.27,2.13,0,68.36,0,-10.7,-0.18,-0.09,0,-0.01,-0.01,,8.28,24.73,41.19,58.18,0
2013,"score","Honduras",14.05,0.05,2.77,6.07,9.35,54.29,25.81,-1.42,0,0,0,0.04,15.84,18.85,4.78,16.32,27.86,26.09,-2.56
2013,"score","Palau",12.98,0.01,0.49,-2.11,-4.71,36.48,0.01,3.66,0,0.41,0.82,0,-0.04,-0.01,-5.96,47.02,100,28.55,15.83
2013,"score","Maldives",12.93,0.07,2.69,4.29,5.89,35.45,16.64,-2.79,0.17,0.09,0,0.13,0.13,,0.41,1.75,3.11,70.85,2.83
2013,"score","Marshall Islands",12.83,0.04,0.6,0.3,0,16.62,0.38,8.57,0.84,0.83,0.82,0,0,,-5.49,14.56,34.6,71.65,15.32
2013,"score","Samoa",12.63,0.13,5.57,2.78,0,62.01,0.14,6.02,1.16,0.6,0.03,0.17,0.17,0,-3.09,-1.74,-0.39,,13.52
2013,"score","Bahamas",12.6,0.04,2.57,5.66,8.75,19.52,31.45,-9.59,0,-0.12,-0.25,0.04,0.04,0,6.21,3.21,0.2,75.82,0
2013,"score","Antigua and Barbuda",12.25,0.06,3.22,2.65,2.08,52.58,-0.06,-1.48,0.16,0.08,0,0.02,0.02,,5.82,18.79,31.78,,37.65
2013,"score","Yemen",11.98,0.06,1.43,3.24,5.05,63.87,14.17,9.65,0.27,0.13,0,0.1,0.07,,-2.3,18.33,38.94,11.57,-1.27
2013,"score","Somalia",11.62,0.02,1.51,7.34,13.18,19.8,25.78,8.56,0.62,0.31,0,0.03,0.03,,0.1,0.04,-0.02,53.53,0.72
2013,"score","East Timor",11.51,0.11,2.25,7.99,13.73,68.3,27.89,1.22,0,0.13,0.25,0.15,0.39,0.01,0.1,0.24,0.37,,-2.68
2013,"score","Saint Lucia",11.41,0.04,2.04,4.02,6,6.74,30.18,1.24,0.18,0.1,0.01,0.02,0.02,,7.27,9.32,11.37,,0
2013,"score","Ghana",11.38,0.15,4.07,9.15,14.24,82.1,31.18,-11.46,0,0,0,0.35,0.35,,6.89,-1.4,-9.69,-2.77,6.46
2013,"score","American Samoa",11.28,0.05,5,2.5,0,65.75,-0.21,5.14,0.99,0.49,0,0.1,0.1,,-6.71,15.21,37.12,,12.53
2013,"score","Tonga",11.15,0.03,5.04,7.96,10.87,64.24,19.15,7.46,0,0,0,0.09,0.09,0,-6.64,-5.2,-3.78,5.12,12.72
2013,"score","Angola",10.92,0.08,5,9.39,13.8,69.89,28.15,-0.15,0.12,0.01,-0.09,0.02,0.02,,2.19,-2.21,-6.63,0.55,3.42
2013,"score","Curacao",10.64,0.04,2.83,4.01,5.18,-0.04,17.95,-3.36,0.13,0.01,-0.1,,,,8.67,14.41,20.15,,52.06
2013,"score","Iran",9.65,-0.01,5.37,9.99,14.59,69.75,28.6,-10.02,-0.33,-0.16,0,0.05,0.86,2.18,-5.14,-2.7,-0.26,0.04,0.08
2013,"score","Pitcairn",9.64,0.08,2.63,1.32,0,0,,1.55,-0.29,-0.15,0,0.01,0.01,,2.8,29.28,55.76,,
2013,"score","Bonaire",9.52,0.07,1.68,2.95,4.23,5.16,17.59,0.08,0.19,0.1,0.01,,,-0.08,8.22,1.6,-5.02,58.08,0
2013,"score","Costa Rica",8.94,0.01,3.42,6.26,9.1,14.34,21.5,-4.92,0,0.06,0.11,0.08,6.27,-0.08,3.4,9.49,15.58,35.76,0.65
2013,"score","Haiti",8.94,0.06,1.4,7.29,13.18,43.78,33.72,-3.21,0.01,0.01,0,0,0,,6.9,3.98,1.07,-2.14,5.94
2013,"score","Panama",8.88,0.11,3.47,5.4,7.31,35.96,18.26,13.17,0,0,0,0,-1.91,0.71,3.16,9.36,15.56,0.81,7.6
2013,"score","Venezuela",8.83,0.05,3.36,4.92,6.48,42.14,20.5,16.14,0.43,0.26,0.07,0.02,1.77,1.18,3.71,3.43,3.14,1,-1.89
2013,"score","Taiwan",8.82,0.23,1.34,-0.5,-2.35,56.86,-0.01,-11.89,0,0,0,0.18,0.86,1.49,2.21,0.46,-1.28,20.71,21.56
2013,"score","Tristan da Cunha",8.75,0.16,6.11,3.06,0,,,0.72,2,1,0,0.05,0.05,,,78.29,100,,-22.02
2013,"score","Sri Lanka",8.37,0.35,2.18,1.09,0,64.7,11.12,-4.62,0.24,0.1,-0.03,0.44,3.13,0,-0.28,0.95,2.19,8.79,-1.92
2013,"score","Vanuatu",8.35,0.03,3.9,7.96,12.04,62.24,24.1,7.28,0,0,0,0,0.14,-0.17,-0.82,-1.03,-1.22,-18.17,0.97
2013,"score","Qatar",8.3,0,3.46,1.73,0,60.99,-0.59,-2.71,-0.83,-0.83,-0.83,0.28,0.28,0,-0.1,-0.27,-0.43,,16.04
2013,"score","Northern Mariana Islands and Guam",7.82,0.2,-0.95,-0.47,0,52.21,-0.03,1.96,0.64,0.72,0.8,0.06,-3.59,0,-4.12,4.44,13,,14.93
2013,"score","Mexico",7.78,0.03,8.91,8.24,7.57,46.81,11.96,0.97,0,0.01,0.02,0.08,1.82,0.63,0.61,0.3,0,5.72,1.92
2013,"score","Mayotte",7.75,0.05,2.43,1.22,0,56.97,-0.01,4.09,0,0,0,0.17,1.26,-0.25,-2.21,-1.1,0,,7.24
2013,"score","Saint Vincent and the Grenadines",7.7,0.04,2.4,1.88,1.36,1.58,,2.23,0.04,0.02,0,0,0,,8.45,20.19,31.94,1.61,-0.28
