"scenario","dimension","country","region_id","Index","AO","SPP","BD","HAB","CP","CS","CW","ECO","LE","LIV","FIS","FP","MAR","ICO","SP","LSP","NP","TR"
2016,"score","eez_weighted_avg",0,-0.88,0.2,-2.02,-0.88,0.29,0.03,-0.05,0.04,0.06,0.08,0.09,-3.08,-2.9,-3.12,0.08,0.14,0.2,-2.67,-2.71
2016,"score","Ghana",106,6.68,0.37,-0.23,0.68,1.58,0,0,0.04,0,0,0,-0.94,-0.94,,0.29,0.15,0,67.57,-1.12
2016,"score","Norway",223,6.48,0,0.38,1.42,2.44,0.07,,0.07,0.1,0.06,0,9.85,8.53,0,-0.09,0.06,0.21,40.12,8.03
2016,"score","Finland",174,6.14,0.14,-2.52,-1.31,-0.1,0,,0.02,0,-0.04,-0.06,6.24,6.39,-2.48,0,-2.17,-4.35,54.47,-2.24
2016,"score","South Korea",20,4.25,-0.07,-0.98,2.41,5.81,,,0.04,0,0,0,8.91,7.9,5.1,0.17,23.86,47.54,-0.64,0.5
2016,"score","Vietnam",207,4.08,0.13,-1.28,-1.29,-1.3,0.39,0.37,0.09,0.33,0.27,0.21,-0.68,0.16,10.15,0.04,-0.02,-0.09,56.22,-15.57
2016,"score","Sweden",222,3.94,0.07,-0.24,-0.12,0,0.05,0.12,0.05,0,0,0,25.57,24.91,-0.72,0.14,1.28,2.42,16.78,-3.74
2016,"score","Madeira",57,3.91,1.33,-1.33,-0.67,0,,,0.05,0,0.09,0.18,25.43,25.43,,0.38,10.46,20.54,,-9.37
2016,"score","Poland",178,3.7,0.68,0.17,0.16,0.14,0.05,0.06,0.03,0,0.07,0.14,38.6,38.6,,0,0,0,-2.58,-0.05
2016,"score","Liberia",97,2.8,0.63,-0.07,0.96,1.99,0.3,0.3,0.16,0,0,0,2.52,2.52,,0.4,20.84,41.26,,-0.4
2016,"score","Greenland",145,2.77,0.11,-0.37,-0.19,0,0,,0,0,0,0,28.76,28.76,,0.29,0.15,0,0,-3.94
2016,"score","Turkey",76,2.77,4.36,-0.19,1,2.19,,,0.04,0,0,0,-13.99,-13.22,0.43,0.01,0,-0.02,30.01,0
2016,"score","Tunisia",61,2.54,0.47,-0.78,-0.29,0.18,,,0.07,0,0.05,0.09,-1.33,-0.37,0.31,0.01,18.66,37.31,0,1.77
2016,"score","Latvia",69,2.38,0.75,-1.02,-0.41,0.21,0.1,0.08,0.06,0,0.06,0.12,26.18,26.18,,0,0,0,-0.1,-2.87
2016,"score","Costa Rica",130,2.34,0.78,-2.74,-1.07,0.59,-0.29,-0.27,0.01,0,0.05,0.11,16.49,16.87,-1.87,0.14,0.45,0.76,8.65,-1.79
2016,"score","Honduras",133,2.13,-0.62,-1.5,-0.73,0.02,0,0.01,-0.03,0,0,0,1.8,-14.99,-20.98,-0.08,-0.04,0,38.42,-0.69
2016,"score","Sint Eustatius",249,2.05,-0.37,-1.12,-1.47,-1.83,0,0,-0.31,-0.53,-0.62,-0.69,-5.21,-5.21,,-0.18,28.49,57.17,0,0
2016,"score","Faeroe Islands",141,2.04,0.11,-1.2,8.4,18,,,0.14,0,0,0,2.09,1.64,0,0.23,-1.25,-2.73,9.67,-2.35
2016,"score","Algeria",84,2.03,0.5,-3.05,0.84,4.74,,,0.18,0,0,0,14.63,14.57,-0.01,0.22,0.01,-0.19,0,0.13
2016,"score","Macquarie Island",4,2.02,-0.01,-1.68,-1.41,-1.13,,,-0.04,,,,11.47,11.47,,0.16,0.09,0,,
2016,"score","Nauru",10,1.96,11.2,-3.78,-0.29,3.19,-0.06,,-0.12,0.15,0.21,0.25,-1.98,-1.98,0,-0.02,-0.01,0,,6.68
2016,"score","Gibraltar",60,1.93,1.04,0.51,11.39,22.27,,,0,0.01,0.01,0,5.95,5.95,,0.24,0.12,0,,-4.95
2016,"score","Niue",154,1.89,0.25,-0.93,2.51,5.94,0.38,0.08,0.13,0.13,0.19,0.27,-0.48,-0.48,,0.46,19.51,38.57,,-5.51
2016,"score","Bouvet Island",105,1.82,0,-0.9,1.29,,,,0,,,,7.73,7.73,,0.18,0.1,0,,
2016,"score","Wake Island",12,1.78,0.19,-3.2,-1.61,-0.02,0.06,,0,-0.32,-0.69,-1.07,10.87,10.87,,0.24,0.12,0,,5.33
2016,"score","Chile",224,1.66,0.48,-0.3,-2.43,-4.57,,,0,0,0,0,2.4,3.08,0,0.24,0.23,0.22,14.17,-2.28
2016,"score","Guatemala",136,1.65,0.32,-2.33,-0.19,1.95,-0.21,-0.18,0.04,0,0,0,12.78,10.03,1.97,0.22,0.27,0.33,8.99,-2.54
2016,"score","Sierra Leone",96,1.49,0.12,-0.18,-0.31,-0.46,0.05,0.06,0.08,0.79,0.72,0.66,17.46,17.46,,0.17,-0.2,-0.56,,-4.54
2016,"score","Sint Maarten",220,1.48,-0.03,-1.16,-1.6,-2.03,0,0,-0.26,-0.51,-0.25,0,6.84,6.84,,-0.45,10.06,20.55,0,0
2016,"score","Haiti",114,1.47,-0.2,-1.59,-1.52,-1.46,0.03,0.02,-0.02,0,0.01,0,8.94,8.94,,-0.17,2.04,4.25,0.07,5.4
2016,"score","Iceland",143,1.38,0.08,-1.92,1.9,5.73,0.09,,0.12,0.11,0.06,0,8.7,8.48,-3.43,-0.07,0.1,0.25,20.38,-18.81
2016,"score","France",179,1.3,0.15,-1.15,-0.38,0.39,0.05,0.06,0.04,0,0.11,0.21,3.59,3.48,3.05,0.04,0.02,0,10.69,-1.29
2016,"score","Cuba",112,1.29,0.37,-1.4,-0.61,0.17,0.42,0,0.04,0.08,0.04,0,3.13,2.84,0.12,0.03,10.86,21.69,0.02,-1.14
2016,"score","Azores",55,1.26,0.95,-0.51,6.05,12.59,,,0.05,0,0.11,0.22,10.95,10.95,,0.33,0.08,-0.16,,-9.34
2016,"score","Cameroon",197,1.26,-0.15,-1.22,-3.71,-6.19,0.24,0.19,0.05,0.01,-0.05,-0.11,-4.59,-4.59,,-0.22,18.36,36.95,,0.97
2016,"score","Western Sahara",63,1.26,1.82,1.17,6.9,12.62,,,0.22,0,0,0,-0.1,-0.1,,0.75,-0.08,-0.89,,0.06
2016,"score","Denmark",175,1.25,0.6,0.27,0.94,1.59,0,0,0.05,0.07,0.03,0,19.46,17.63,-1.34,-0.06,-0.03,0,-9.47,2.76
2016,"score","Ireland",181,1.2,0,-1.59,1.69,4.98,0.07,0.06,0.06,0,0.03,0.06,8.73,8.59,7.07,-0.11,-0.07,-0.04,3.77,-2.19
2016,"score","Panama",129,1.19,0.15,-1.54,-0.86,-0.2,0.02,-0.03,0.06,0,0,0,13.77,12.9,-0.83,0.17,0,-0.16,0.8,-1.1
2016,"score","Jersey",227,1.08,0.13,1.01,0.08,-0.84,0.28,0.29,0.06,-0.15,-0.08,0,-11.95,-11.95,,0.38,25.69,51.01,,-4.74
2016,"score","Peru",138,1.08,0.54,-0.28,1.73,3.73,-0.17,-0.16,0.08,0.34,0.28,0.22,30.48,30.09,-9.93,0.14,-7.37,-14.89,-13.76,-0.44
2016,"score","Ile Europa",35,1.03,0.18,-2.04,-1.02,0,0,,-0.01,,,,6.82,6.82,,0.37,0.18,0,,
2016,"score","Guinea",194,0.97,0.48,1.28,2.89,4.49,-0.17,-0.19,0.03,0.93,0.95,0.97,1.84,1.84,,0.18,0.04,-0.09,,2.88
2016,"score","Nicaragua",131,0.97,0.33,-0.57,-0.12,0.33,0.1,0.03,0.09,0,0.06,0.12,-0.83,9.45,22.46,0.42,0.22,0,0.06,-0.52
2016,"score","Dominican Republic",115,0.95,-0.02,-1.23,-0.53,0.16,0,0.15,0.09,0,0.11,0.21,9.04,8.85,0.01,0.03,0.01,0,0.14,0.64
2016,"score","Gabon",198,0.92,-1.63,0.64,5.08,9.5,-0.52,-0.5,0.08,0.75,0.63,0.51,4.4,4.4,,0.3,0.31,0.32,,0.38
2016,"score","Estonia",70,0.88,0.13,-1.11,-0.55,0,-0.01,0,0.02,0,0.02,0.04,10.26,10.26,0,0,0,0,-0.75,-0.27
2016,"score","Jordan",215,0.85,-1.95,-2.62,-1.12,0.37,0.46,0.51,0.19,0,0.1,0.21,-0.98,-0.98,,0.22,0.11,0,,10.3
2016,"score","Jamaica",166,0.77,-0.76,-1.7,-0.88,-0.04,0.04,0,0,-0.05,-0.1,-0.16,3.63,3.63,0,-0.17,-0.42,-0.65,0,6.19
2016,"score","Gilbert Islands (Kiribati)",212,0.75,0.62,-2.96,2.01,6.97,0,-0.35,0.07,0,0.25,0.51,0.37,0.37,-0.16,-0.09,-0.04,0,0.02,4.55
2016,"score","Sao Tome and Principe",103,0.74,-0.07,-0.79,-0.39,0,,,0.23,0,0,0,-1.95,-1.95,,0.2,0.27,0.33,0,7.79
2016,"score","Libya",67,0.72,5.15,-1.78,-0.89,0,,,0.13,0.64,0.49,0.35,0.75,0.75,0,0.2,0.1,0,0.01,0
2016,"score","British Virgin Islands",117,0.7,-0.69,-1.61,-1.11,-0.62,-0.38,-0.82,-0.35,-0.5,-0.51,-0.54,5.23,5.23,,-0.2,4.98,10.17,,0
2016,"score","Samoa",152,0.65,0.07,-1.99,-0.99,0,0,-0.08,-0.05,0.32,0.16,0.02,12.9,12.9,0,-0.05,0.08,0.22,-0.02,-5.6
2016,"score","Malta",68,0.59,3.01,-1.01,-0.51,0,0.21,0.24,0.08,0,0.05,0.1,-1.96,-0.47,-2.17,0.07,2.73,5.4,,0
2016,"score","Colombia",132,0.57,0.38,-1.18,-0.36,0.48,0.19,0.17,0.05,0,0.19,0.39,2.35,1.99,-0.15,0.23,4.72,9.2,0.13,-1.73
2016,"score","Bonaire",245,0.56,-0.51,-1.5,-0.75,0,0,0,-0.41,-0.37,-0.37,-0.38,-6.09,-6.09,0,-0.03,13.74,27.5,0,0
2016,"score","Venezuela",139,0.55,2.96,-0.53,-0.13,0.26,-0.23,-0.33,0.18,0.58,0.42,0.27,1.8,0.41,-1.01,0.21,0.22,0.22,-0.71,2.75
2016,"score","Argentina",172,0.54,2.78,-2.01,-0.31,1.39,,,0.05,0,-0.02,-0.04,-11.58,-11.58,0,-0.15,-0.07,0,17.68,-4.17
2016,"score","Philippines",15,0.53,-0.15,-3.44,-1.43,0.56,-0.04,-0.06,0.05,0.05,0.05,0.06,-1.19,-1.75,-2.2,-0.02,0.15,0.34,-0.89,9.46
2016,"score","Pitcairn",146,0.53,0.83,-1.96,-0.98,0,0,,-0.12,-0.09,-0.04,0,-25.38,-25.38,,0.62,35.84,71.05,,-5.92
2016,"score","Phoenix Islands (Kiribati)",157,0.51,2.56,-1.86,6.9,15.64,0,,0.11,0.38,0.46,0.54,-11.61,-11.61,,0.29,0.14,0,,5.54
2016,"score","Republique du Congo",100,0.51,-0.19,-1.28,4.59,10.47,,,-0.05,0.52,0.49,0.45,2.36,2.36,,0.11,0.08,0.06,0,-3.16
2016,"score","Oman",48,0.49,7.01,-2.26,-1.16,-0.07,0,0,0.06,0,0,0,-4.55,-4.55,-0.09,0.03,0.06,0.11,5.31,-1.8
2016,"score","Brunei",247,0.48,0,-1.92,-1.03,-0.14,0,-0.91,-0.04,0.18,0.17,0.15,3.73,3.98,1.39,-0.11,-1.3,-2.5,0,4.01
2016,"score","Marshall Islands",11,0.44,-0.02,-3.87,-2.45,-1.03,0,-0.52,-0.02,0.22,0.33,0.46,3.95,3.95,,-0.33,-1.39,-2.45,0.01,4.52
2016,"score","Saint Lucia",122,0.44,0.17,-1,-0.29,0.43,-0.34,-0.3,-0.24,-0.21,-0.19,-0.16,6.06,6.06,,-0.27,-0.51,-0.75,-0.01,0
2016,"score","Kenya",43,0.4,0.44,-2.44,-1.04,0.35,0.69,1.17,0.09,0,0,0,-1.51,-1.51,0,0.08,6.86,13.64,-2.32,-0.33
2016,"score","United Arab Emirates",54,0.39,0,-3.91,-1.95,0,0.42,0.36,0.07,0,0,0,-2.01,-1.96,-0.71,-0.29,3.51,7.32,7.13,-3.68
2016,"score","Gambia",65,0.29,0.19,-0.19,1.36,2.92,-1.1,-1.09,0.01,0,0,0,2.49,2.49,0,0.24,-1.02,-2.29,,1.73
2016,"score","Taiwan",14,0.29,0.7,-2.66,-1.36,-0.04,0,0,-0.03,0,0,0,9.73,5.78,-1.18,-0.03,-0.43,-0.83,-3.12,1.37
2016,"score","Clipperton Island",107,0.27,-0.08,-4.8,-16.08,-27.36,,,-0.01,,,,17.36,17.36,,0.36,0.18,0,,
2016,"score","French Guiana",169,0.27,0.68,-0.24,-0.12,0,0,0,-0.59,0,0.19,0.38,2.52,2.52,,0.02,0.01,0,,-0.29
2016,"score","Kuwait",51,0.27,0,-2.44,-1.08,0.28,-0.37,-0.39,0.11,0,0,0,-1.59,-1.59,0,-0.15,5.25,10.66,,0.55
2016,"score","French Polynesia",147,0.18,-0.26,-1.7,-0.85,0,0,-0.42,-0.14,-0.01,-0.01,0,17.58,15.21,-19.41,0.16,-5.99,-12.15,0,-5.77
2016,"score","Guinea Bissau",193,0.18,0.48,0.46,2.2,3.93,-0.02,-0.02,-0.05,0.27,0.14,0,-0.72,-0.72,,0.11,0.06,0,,-0.39
2016,"score","Israel",79,0.17,0.84,-2.62,-1.31,0,0,0,0.13,0,0,0,0.15,0.72,-0.06,0.25,1.23,2.2,0.24,-0.17
2016,"score","Albania",82,0.16,0.22,1,0.49,0,,,0.03,0,0,0,1.4,0.4,-0.32,0.07,0.05,0.04,0.03,-0.01
2016,"score","El Salvador",134,0.16,0.3,-2.17,-0.78,0.61,0.11,0.14,0.03,0,0.12,0.24,2.47,2.15,0.33,0.19,0.08,-0.02,1.48,-2
2016,"score","Georgia",74,0.16,0.17,2.8,12.02,21.25,,,0.02,0,0,0,-21.13,-21.13,,0.05,-0.61,-1.28,,0.91
2016,"score","Line Islands (Kiribati)",148,0.16,1.96,-2.83,-2.79,-2.75,0,,0,0.29,0.3,0.3,-3.65,-3.65,,-0.14,-0.07,0,,5.53
2016,"score","Togo",98,0.16,0.34,-0.33,2.02,4.37,-0.05,-0.05,-0.02,0.55,0.27,0,-0.39,-0.39,,0.12,0.07,0,,-0.77
2016,"score","Jan Mayen",144,0.15,0.14,0.75,3.1,5.44,,,0,0.47,0.23,0,1.47,1.47,,0.3,0.15,0,,-4
2016,"score","South Georgia and the South Sandwich Islands",89,0.12,-0.2,-1.2,-0.6,0,,,0,,,,1.3,1.3,,0.21,0.1,0,,
